37.91,169.9,0
38.02,169.71,0
38.12,169.51,0
38.23,169.32,0
38.33,169.12,0
38.44,168.92,0
38.54,168.72,0
38.65,168.52,0
38.75,168.32,0
38.86,168.12,0
38.96,167.92,0
39.06,167.71,0
39.16,167.51,0
39.27,167.3,0
39.37,167.1,0
39.47,166.89,0
39.57,166.68,0
39.67,166.47,0
39.77,166.26,0
39.87,166.05,0
39.96,165.84,0
40.06,165.62,0
40.16,165.41,0
40.25,165.19,0
40.35,164.98,0
40.45,164.76,0
40.54,164.54,0
40.63,164.32,0
40.73,164.1,0
40.82,163.88,0
40.91,163.66,0
41.01,163.44,0
41.1,163.21,0
41.19,162.99,0
41.28,162.76,0
41.37,162.54,0
41.46,162.31,0
41.54,162.08,0
41.63,161.85,0
41.72,161.62,0
41.8,161.39,0
41.89,161.16,0
41.98,160.93,0
42.06,160.69,0
42.14,160.46,0
42.23,160.22,0
42.31,159.99,0
42.39,159.75,0
42.47,159.51,0
42.55,159.27,0
42.63,159.03,0
42.71,158.79,0
42.79,158.55,0
42.87,158.3,0
42.94,158.06,0
43.02,157.81,0
43.09,157.57,0
43.17,157.32,0
43.24,157.07,0
43.32,156.83,0
43.39,156.58,0
43.46,156.33,0
43.53,156.08,0
43.6,155.82,0
43.67,155.57,0
43.74,155.32,0
43.81,155.06,0
43.87,154.81,0
43.94,154.55,0
44,154.3,0
44.07,154.04,0
44.13,153.78,0
44.2,153.52,0
44.26,153.26,0
44.32,153,0
44.38,152.74,0
44.44,152.48,0
44.5,152.21,0
44.56,151.95,0
44.61,151.69,0
44.67,151.42,0
44.73,151.15,0
44.78,150.89,0
44.83,150.62,0
44.89,150.35,0
44.94,150.08,0
44.99,149.81,0
45.04,149.54,0
45.09,149.27,0
45.14,149,0
45.18,148.73,0
45.23,148.46,0
45.28,148.18,0
45.32,147.91,0
45.37,147.64,0
45.41,147.36,0
45.45,147.08,0
45.49,146.81,0
45.53,146.53,0
45.57,146.25,0
45.61,145.98,0
45.65,145.7,0
45.68,145.42,0
45.72,145.14,0
45.75,144.86,0
45.79,144.58,0
45.82,144.3,0
45.85,144.02,0
45.88,143.74,0
45.91,143.45,0
45.94,143.17,0
45.97,142.89,0
46,142.6,0
46.02,142.32,0
46.05,142.04,-1
46.07,141.75,0
46.09,141.47,0
46.12,141.18,0
46.14,140.9,0
46.16,140.61,0
46.18,140.32,0
46.19,140.04,0
46.21,139.75,0
46.23,139.46,0
46.24,139.18,0
46.26,138.89,0
46.27,138.6,0
46.28,138.32,0
46.29,138.03,-1
46.3,137.74,-1
46.31,137.45,-1
46.32,137.16,-1
46.33,136.88,-1
46.33,136.59,-1
46.34,136.3,-1
46.34,136.01,-1
46.34,135.72,-1
46.35,135.43,-1
46.35,135.14,-1
46.35,134.86,-1
46.35,134.57,-1
38.06,170.04,0
38.17,169.85,0
38.28,169.65,0
38.38,169.45,0
38.49,169.26,0
38.6,169.06,0
38.7,168.86,0
38.81,168.66,0
38.91,168.46,0
39.02,168.25,0
39.12,168.05,0
39.22,167.85,0
39.32,167.64,0
39.43,167.43,0
39.53,167.23,0
39.63,167.02,0
39.73,166.81,0
39.83,166.6,0
39.93,166.39,0
40.03,166.18,0
40.13,165.96,0
40.22,165.75,0
40.32,165.54,0
40.42,165.32,0
40.52,165.1,0
40.61,164.89,0
40.71,164.67,0
40.8,164.45,0
40.9,164.23,0
40.99,164.01,0
41.08,163.78,0
41.17,163.56,0
41.27,163.34,0
41.36,163.11,0
41.45,162.88,0
41.54,162.66,0
41.63,162.43,0
41.72,162.2,0
41.8,161.97,0
41.89,161.74,0
41.98,161.51,0
42.06,161.27,0
42.15,161.04,0
42.23,160.81,0
42.32,160.57,0
42.4,160.33,0
42.48,160.1,0
42.57,159.86,0
42.65,159.62,0
42.73,159.38,0
42.81,159.14,0
42.89,158.9,0
42.97,158.65,0
43.04,158.41,0
43.12,158.16,0
43.2,157.92,0
43.27,157.67,0
43.35,157.42,0
43.42,157.18,0
43.5,156.93,0
43.57,156.68,0
43.64,156.43,0
43.71,156.17,0
43.78,155.92,0
43.85,155.67,0
43.92,155.41,0
43.99,155.16,0
44.06,154.9,0
44.12,154.64,0
44.19,154.39,0
44.26,154.13,0
44.32,153.87,0
44.38,153.61,0
44.45,153.35,0
44.51,153.09,0
44.57,152.82,0
44.63,152.56,0
44.69,152.3,0
44.75,152.03,0
44.8,151.77,0
44.86,151.5,0
44.92,151.23,0
44.97,150.96,0
45.02,150.7,0
45.08,150.43,0
45.13,150.16,0
45.18,149.89,0
45.23,149.61,0
45.28,149.34,0
45.33,149.07,0
45.38,148.8,-1
45.42,148.52,0
45.47,148.25,0
45.52,147.97,0
45.56,147.7,0
45.6,147.42,0
45.65,147.14,0
45.69,146.87,0
45.73,146.59,0
45.77,146.31,0
45.81,146.03,0
45.84,145.75,0
45.88,145.47,0
45.92,145.19,0
45.95,144.91,0
45.98,144.63,0
46.02,144.34,0
46.05,144.06,0
46.08,143.78,0
46.11,143.5,0
46.14,143.21,0
46.17,142.93,0
46.19,142.64,0
46.22,142.36,0
46.24,142.07,-1
46.27,141.79,0
46.29,141.5,0
46.31,141.21,0
46.34,140.93,0
46.36,140.64,0
46.37,140.35,0
46.39,140.06,0
46.41,139.78,0
46.43,139.49,0
46.44,139.2,0
46.46,138.91,0
46.47,138.62,0
46.48,138.33,0
46.49,138.04,-1
46.5,137.75,-1
46.51,137.46,-1
46.52,137.17,-1
46.53,136.88,-1
46.53,136.6,-1
46.54,136.31,-1
46.54,136.02,-1
46.54,135.73,-1
46.55,135.44,-1
46.55,135.15,-1
46.55,134.85,-1
46.55,134.56,-1
38.22,170.18,0
38.32,169.98,0
38.43,169.79,0
38.54,169.59,0
38.65,169.39,0
38.75,169.19,0
38.86,168.99,0
38.96,168.79,0
39.07,168.59,0
39.17,168.39,0
39.28,168.18,0
39.38,167.98,0
39.48,167.77,0
39.59,167.57,0
39.69,167.36,0
39.79,167.15,0
39.89,166.94,0
39.99,166.73,0
40.09,166.52,0
40.19,166.31,0
40.29,166.09,0
40.39,165.88,0
40.49,165.66,0
40.58,165.45,0
40.68,165.23,0
40.78,165.01,0
40.87,164.79,0
40.97,164.57,0
41.06,164.35,0
41.16,164.13,0
41.25,163.91,0
41.34,163.68,0
41.44,163.46,0
41.53,163.23,0
41.62,163,0
41.71,162.78,0
41.8,162.55,0
41.89,162.32,0
41.98,162.09,0
42.06,161.86,0
42.15,161.62,0
42.24,161.39,0
42.32,161.16,0
42.41,160.92,0
42.49,160.68,0
42.58,160.45,0
42.66,160.21,0
42.74,159.97,0
42.83,159.73,0
42.91,159.49,0
42.99,159.25,0
43.07,159,0
43.15,158.76,0
43.22,158.51,0
43.3,158.27,0
43.38,158.02,0
43.45,157.77,0
43.53,157.53,0
43.61,157.28,0
43.68,157.03,0
43.75,156.78,0
43.82,156.52,0
43.9,156.27,0
43.97,156.02,0
44.04,155.76,0
44.11,155.51,0
44.18,155.25,0
44.24,154.99,0
44.31,154.74,0
44.38,154.48,0
44.44,154.22,0
44.51,153.96,0
44.57,153.7,0
44.63,153.43,0
44.69,153.17,0
44.76,152.91,0
44.82,152.64,0
44.88,152.38,0
44.93,152.11,0
44.99,151.85,0
45.05,151.58,0
45.11,151.31,0
45.16,151.04,0
45.21,150.77,0
45.27,150.5,0
45.32,150.23,0
45.37,149.96,0
45.42,149.69,0
45.47,149.41,0
45.52,149.14,0
45.57,148.86,0
45.62,148.59,0
45.66,148.31,0
45.71,148.04,0
45.75,147.76,0
45.8,147.48,0
45.84,147.2,0
45.88,146.93,0
45.92,146.65,0
45.96,146.37,0
46,146.09,0
46.04,145.8,0
46.08,145.52,0
46.11,145.24,0
46.15,144.96,0
46.18,144.67,0
46.21,144.39,0
46.25,144.11,0
46.28,143.82,0
46.31,143.54,0
46.34,143.25,0
46.36,142.97,0
46.39,142.68,0
46.42,142.39,0
46.44,142.11,-1
46.47,141.82,0
46.49,141.53,0
46.51,141.24,0
46.53,140.96,0
46.55,140.67,0
46.57,140.38,0
46.59,140.09,0
46.61,139.8,0
46.63,139.51,0
46.64,139.22,0
46.65,138.93,0
46.67,138.64,0
46.68,138.35,-1
46.69,138.06,-1
46.7,137.77,-1
46.71,137.48,-1
46.72,137.19,-1
46.73,136.89,-1
46.73,136.6,-1
46.74,136.31,-1
46.74,136.02,-1
46.74,135.73,-1
46.75,135.44,-1
46.75,135.15,-1
46.75,134.85,-1
46.75,134.56,-1
38.37,170.32,0
38.48,170.12,0
38.59,169.92,0
38.69,169.73,0
38.8,169.53,0
38.91,169.33,0
39.02,169.13,0
39.12,168.93,0
39.23,168.72,0
39.33,168.52,0
39.44,168.32,0
39.54,168.11,0
39.64,167.91,0
39.75,167.7,0
39.85,167.49,0
39.95,167.28,0
40.05,167.07,0
40.15,166.86,0
